"zip_code","latitude","longitude","city","state","county"
"00501",40.922326,-72.637078,"Holtsville","NY","Suffolk"
"00544",40.922326,-72.637078,"Holtsville","NY","Suffolk"
"06390",40.992288,-72.723496,"Fishers Island","NY","Suffolk"
"10001",40.750422,-73.996328,"New York","NY","New York"
"10002",40.718758,-73.986427,"New York","NY","New York"
"10003",40.730223,-73.988564,"New York","NY","New York"
"10004",40.696355,-74.025276,"New York","NY","New York"
"10005",40.706903,-74.008654,"New York","NY","New York"
"10006",40.708834,-74.013168,"New York","NY","New York"
"10007",40.713941,-74.007401,"New York","NY","New York"
"10008",40.780751,-73.977182,"New York","NY","New York"
"10009",40.72775,-73.980396,"New York","NY","New York"
"10010",40.739024,-73.983542,"New York","NY","New York"
"10011",40.740916,-73.999769,"New York","NY","New York"
"10012",40.729124,-73.991582,"New York","NY","New York"
"10013",40.722105,-74.003497,"New York","NY","New York"
"10014",40.738088,-74.005095,"New York","NY","New York"
"10015",40.780751,-73.977182,"New York","NY","New York"
"10016",40.745527,-73.978449,"New York","NY","New York"
"10017",40.752955,-73.973196,"New York","NY","New York"
"10018",40.755332,-73.993172,"New York","NY","New York"
"10019",40.765926,-73.985443,"New York","NY","New York"
"10020",40.735449,-73.996788,"New York","NY","New York"
"10021",40.768823,-73.960257,"New York","NY","New York"
"10022",40.758775,-73.967842,"New York","NY","New York"
"10023",40.776765,-73.982213,"New York","NY","New York"
"10024",40.80813,-73.965653,"New York","NY","New York"
"10025",40.798664,-73.967778,"New York","NY","New York"
"10026",40.802918,-73.953107,"New York","NY","New York"
"10027",40.812242,-73.9532,"New York","NY","New York"
"10028",40.776629,-73.953914,"New York","NY","New York"
"10029",40.791884,-73.943517,"New York","NY","New York"
"10030",40.818474,-73.94329,"New York","NY","New York"
"10031",40.823438,-73.949039,"New York","NY","New York"
"10032",40.839137,-73.942181,"New York","NY","New York"
"10033",40.851293,-73.934764,"New York","NY","New York"
"10034",40.863194,-73.926959,"New York","NY","New York"
"10035",40.801913,-73.9347,"New York","NY","New York"
"10036",40.75953,-73.989847,"New York","NY","New York"
"10037",40.813884,-73.938498,"New York","NY","New York"
"10038",40.710223,-74.003368,"New York","NY","New York"
"10039",40.826736,-73.939398,"New York","NY","New York"
"10040",40.858692,-73.930999,"New York","NY","New York"
"10041",40.703801,-74.009814,"New York","NY","New York"
"10043",40.780751,-73.977182,"New York","NY","New York"
"10044",40.761812,-73.950521,"New York","NY","New York"
"10045",40.70859,-74.008687,"New York","NY","New York"
"10046",40.780751,-73.977182,"New York","NY","New York"
"10047",40.780751,-73.977182,"New York","NY","New York"
"10048",40.71254,-74.013289,"New York","NY","New York"
"10055",40.780751,-73.977182,"New York","NY","New York"
"10060",40.780751,-73.977182,"New York","NY","New York"
"10069",40.777952,-73.988381,"New York","NY","New York"
"10072",40.780751,-73.977182,"New York","NY","New York"
"10079",40.780751,-73.977182,"New York","NY","New York"
"10080",40.780751,-73.977182,"New York","NY","New York"
"10081",40.780751,-73.977182,"New York","NY","New York"
"10082",40.780751,-73.977182,"New York","NY","New York"
"10087",40.780751,-73.977182,"New York","NY","New York"
"10090",40.780751,-73.977182,"New York","NY","New York"
"10094",40.780751,-73.977182,"New York","NY","New York"
"10095",40.748181,-73.988421,"New York","NY","New York"
"10096",40.780751,-73.977182,"New York","NY","New York"
"10098",40.748181,-73.988421,"New York","NY","New York"
"10099",40.780751,-73.977182,"New York","NY","New York"
"10101",40.780751,-73.977182,"New York","NY","New York"
"10102",40.780751,-73.977182,"New York","NY","New York"
"10103",40.760264,-73.97624,"New York","NY","New York"
"10104",40.760943,-73.979908,"New York","NY","New York"
"10105",40.762808,-73.978534,"New York","NY","New York"
"10106",40.765243,-73.980438,"New York","NY","New York"
"10107",40.766429,-73.982728,"New York","NY","New York"
"10108",40.780751,-73.977182,"New York","NY","New York"
"10109",40.780751,-73.977182,"New York","NY","New York"
"10110",40.753987,-73.980811,"New York","NY","New York"
"10111",40.759224,-73.977762,"New York","NY","New York"
"10112",40.759287,-73.979808,"New York","NY","New York"
"10113",40.780751,-73.977182,"New York","NY","New York"
"10114",40.780751,-73.977182,"New York","NY","New York"
"10115",40.811115,-73.96423,"New York","NY","New York"
"10116",40.780751,-73.977182,"New York","NY","New York"
"10117",40.780751,-73.977182,"New York","NY","New York"
"10118",40.748998,-73.986467,"New York","NY","New York"
"10119",40.780751,-73.977182,"New York","NY","New York"
"10120",40.750629,-73.989426,"New York","NY","New York"
"10121",40.74964,-73.991889,"New York","NY","New York"
"10122",40.751757,-73.992171,"New York","NY","New York"
"10123",40.751489,-73.990537,"New York","NY","New York"
"10124",40.780751,-73.977182,"New York","NY","New York"
"10125",40.780751,-73.977182,"New York","NY","New York"
"10126",40.780751,-73.977182,"New York","NY","New York"
"10128",40.780989,-73.95158,"New York","NY","New York"
"10129",40.780751,-73.977182,"New York","NY","New York"
"10130",40.780751,-73.977182,"New York","NY","New York"
"10131",40.780751,-73.977182,"New York","NY","New York"
"10132",40.780751,-73.977182,"New York","NY","New York"
"10133",40.780751,-73.977182,"New York","NY","New York"
"10138",40.780751,-73.977182,"New York","NY","New York"
"10149",40.780751,-73.977182,"New York","NY","New York"
"10150",40.780751,-73.977182,"New York","NY","New York"
"10151",40.763419,-73.973971,"New York","NY","New York"
"10152",40.758937,-73.97302,"New York","NY","New York"
"10153",40.764068,-73.97348,"New York","NY","New York"
"10154",40.758304,-73.973468,"New York","NY","New York"
"10155",40.761104,-73.968036,"New York","NY","New York"
"10156",40.780751,-73.977182,"New York","NY","New York"
"10157",40.780751,-73.977182,"New York","NY","New York"
"10158",40.749435,-73.9758,"New York","NY","New York"
"10159",40.780751,-73.977182,"New York","NY","New York"
"10160",40.780751,-73.977182,"New York","NY","New York"
"10161",40.780751,-73.977182,"New York","NY","New York"
"10162",40.769945,-73.951117,"New York","NY","New York"
"10163",40.780751,-73.977182,"New York","NY","New York"
"10164",40.780751,-73.977182,"New York","NY","New York"
"10165",40.752351,-73.979132,"New York","NY","New York"
"10166",40.754591,-73.976238,"New York","NY","New York"
"10167",40.754858,-73.97497,"New York","NY","New York"
"10168",40.751933,-73.976794,"New York","NY","New York"
"10169",40.75474,-73.976595,"New York","NY","New York"
"10170",40.752621,-73.97548,"New York","NY","New York"
"10171",40.756447,-73.974821,"New York","NY","New York"
"10172",40.755839,-73.975279,"New York","NY","New York"
"10173",40.754305,-73.979564,"New York","NY","New York"
"10174",40.751656,-73.97516,"New York","NY","New York"
"10175",40.754305,-73.979782,"New York","NY","New York"
"10176",40.75557,-73.978877,"New York","NY","New York"
"10177",40.755332,-73.976082,"New York","NY","New York"
"10178",40.751378,-73.978507,"New York","NY","New York"
"10179",40.780751,-73.977182,"New York","NY","New York"
"10184",40.780751,-73.977182,"New York","NY","New York"
"10185",40.780751,-73.977182,"New York","NY","New York"
"10196",40.780751,-73.977182,"New York","NY","New York"
"10197",40.780751,-73.977182,"New York","NY","New York"
"10199",40.750308,-74.00058,"New York","NY","New York"
"10203",40.780751,-73.977182,"New York","NY","New York"
"10211",40.780751,-73.977182,"New York","NY","New York"
"10212",40.780751,-73.977182,"New York","NY","New York"
"10213",40.780751,-73.977182,"New York","NY","New York"
"10242",40.780751,-73.977182,"New York","NY","New York"
"10249",40.780751,-73.977182,"New York","NY","New York"
"10256",40.780751,-73.977182,"New York","NY","New York"
"10257",40.780751,-73.977182,"New York","NY","New York"
"10258",40.780751,-73.977182,"New York","NY","New York"
"10259",40.780751,-73.977182,"New York","NY","New York"
"10260",40.780751,-73.977182,"New York","NY","New York"
"10261",40.780751,-73.977182,"New York","NY","New York"
"10265",40.780751,-73.977182,"New York","NY","New York"
"10268",40.780751,-73.977182,"New York","NY","New York"
"10269",40.780751,-73.977182,"New York","NY","New York"
"10270",40.706925,-74.008154,"New York","NY","New York"
"10271",40.708918,-74.011066,"New York","NY","New York"
"10272",40.780751,-73.977182,"New York","NY","New York"
"10273",40.780751,-73.977182,"New York","NY","New York"
"10274",40.780751,-73.977182,"New York","NY","New York"
"10275",40.780751,-73.977182,"New York","NY","New York"
"10276",40.780751,-73.977182,"New York","NY","New York"
"10277",40.780751,-73.977182,"New York","NY","New York"
"10278",40.780751,-73.977182,"New York","NY","New York"
"10279",40.712697,-74.007812,"New York","NY","New York"
"10280",40.708857,-74.016217,"New York","NY","New York"
"10281",40.714643,-74.014958,"New York","NY","New York"
"10282",40.716597,-74.01459,"New York","NY","New York"
"10285",40.71533,-74.016306,"New York","NY","New York"
"10286",40.714231,-74.011895,"New York","NY","New York"
"10292",40.780751,-73.977182,"New York","NY","New York"
"10301",40.623632,-74.093323,"Staten Island","NY","Richmond"
"10302",40.628923,-74.137947,"Staten Island","NY","Richmond"
"10303",40.631697,-74.165016,"Staten Island","NY","Richmond"
"10304",40.608389,-74.093684,"Staten Island","NY","Richmond"
"10305",40.596828,-74.077837,"Staten Island","NY","Richmond"
"10306",40.559668,-74.12241,"Staten Island","NY","Richmond"
"10307",40.510723,-74.24194,"Staten Island","NY","Richmond"
"10308",40.551191,-74.148893,"Staten Island","NY","Richmond"
"10309",40.531767,-74.218779,"Staten Island","NY","Richmond"
"10310",40.632943,-74.118669,"Staten Island","NY","Richmond"
"10311",40.605245,-74.179485,"Staten Island","NY","Richmond"
"10312",40.545163,-74.174692,"Staten Island","NY","Richmond"
"10313",40.564393,-74.146836,"Staten Island","NY","Richmond"
"10314",40.591006,-74.150741,"Staten Island","NY","Richmond"
"10451",40.819329,-73.920355,"Bronx","NY","Bronx"
"10452",40.838729,-73.921605,"Bronx","NY","Bronx"
"10453",40.852728,-73.912455,"Bronx","NY","Bronx"
"10454",40.807129,-73.918405,"Bronx","NY","Bronx"
"10455",40.815029,-73.908355,"Bronx","NY","Bronx"
"10456",40.830529,-73.908655,"Bronx","NY","Bronx"
"10457",40.846129,-73.898255,"Bronx","NY","Bronx"
"10458",40.864728,-73.889855,"Bronx","NY","Bronx"
"10459",40.825629,-73.893605,"Bronx","NY","Bronx"
"10460",40.841829,-73.879004,"Bronx","NY","Bronx"
"10461",40.845279,-73.843103,"Bronx","NY","Bronx"
"10462",40.842729,-73.854703,"Bronx","NY","Bronx"
"10463",40.879528,-73.904355,"Bronx","NY","Bronx"
"10464",40.863028,-73.799802,"Bronx","NY","Bronx"
"10465",40.826879,-73.825153,"Bronx","NY","Bronx"
"10466",40.859878,-73.841003,"Bronx","NY","Bronx"
"10467",40.876328,-73.870404,"Bronx","NY","Bronx"
"10468",40.870978,-73.900505,"Bronx","NY","Bronx"
"10469",40.869978,-73.844903,"Bronx","NY","Bronx"
"10470",40.87143,-73.862303,"Bronx","NY","Bronx"
"10471",40.899178,-73.898677,"Bronx","NY","Bronx"
"10472",40.829529,-73.865704,"Bronx","NY","Bronx"
"10473",40.816229,-73.860304,"Bronx","NY","Bronx"
"10474",40.813929,-73.884104,"Bronx","NY","Bronx"
"10475",40.874878,-73.827653,"Bronx","NY","Bronx"
"10499",40.851549,-73.840908,"Bronx","NY","Bronx"
"10501",41.293169,-73.759033,"Amawalk","NY","Westchester"
"10502",41.015096,-73.841478,"Ardsley","NY","Westchester"
"10503",41.025947,-73.87185,"Ardsley On Hudson","NY","Westchester"
"10504",41.075185,-73.761247,"Armonk","NY","Westchester"
"10505",41.33431,-73.749244,"Baldwin Place","NY","Westchester"
"10506",41.123741,-73.718481,"Bedford","NY","Westchester"
"10507",41.229037,-73.697998,"Bedford Hills","NY","Westchester"
"10509",41.415979,-73.725197,"Brewster","NY","Putnam"
"10510",41.05978,-73.829802,"Briarcliff Manor","NY","Westchester"
"10511",41.259961,-73.943495,"Buchanan","NY","Westchester"
"10512",41.429571,-73.777626,"Carmel","NY","Putnam"
"10514",41.078957,-73.775547,"Chappaqua","NY","Westchester"
"10516",41.455213,-73.812479,"Cold Spring","NY","Putnam"
"10517",41.300561,-73.861217,"Crompond","NY","Westchester"
"10518",41.269896,-73.612074,"Cross River","NY","Westchester"
"10519",41.347727,-73.661014,"Croton Falls","NY","Westchester"
"10520",41.122622,-73.867258,"Croton On Hudson","NY","Westchester"
"10521",41.234256,-73.926165,"Croton On Hudson","NY","Westchester"
"10522",41.011147,-73.865178,"Dobbs Ferry","NY","Westchester"
