"zip_code","latitude","longitude","city","state","county"
"82001",41.25173,"-104.562640","Cheyenne","WY","Laramie"
"82002",41.327351,"-104.666365","Cheyenne","WY","Laramie"
"82003",41.219107,"-104.661244","Cheyenne","WY","Laramie"
"82005",41.139057,"-104.862947","Fe Warren Afb","WY","Laramie"
"82006",41.327351,"-104.666365","Cheyenne","WY","Laramie"
"82007",41.209351,"-104.666476","Cheyenne","WY","Laramie"
"82008",41.327351,"-104.666365","Cheyenne","WY","Laramie"
"82009",41.377698,"-104.660353","Cheyenne","WY","Laramie"
"82010",41.327351,"-104.666365","Cheyenne","WY","Laramie"
"82050",41.335468,"-104.249495","Albin","WY","Laramie"
"82051",41.464065,"-105.676771","Bosler","WY","Albany"
"82052",41.110146,"-105.325712","Buford","WY","Albany"
"82053",41.235922,"-104.378477","Burns","WY","Laramie"
"82054",41.097376,"-104.356347","Carpenter","WY","Laramie"
"82055",41.311739,"-105.847938","Centennial","WY","Albany"
"82058",42.203504,"-105.677952","Garrett","WY","Albany"
"82059",41.047337,"-105.151706","Granite Canon","WY","Laramie"
"82060",41.213557,"-104.493307","Hillsdale","WY","Laramie"
"82061",41.435318,"-105.141679","Horse Creek","WY","Laramie"
"82063",41.053927,"-106.076251","Jelm","WY","Albany"
"82070",41.43902,"-105.801022","Laramie","WY","Albany"
"82071",41.715061,"-105.797388","Laramie","WY","Albany"
"82072",41.582018,"-105.708717","Laramie","WY","Albany"
"82073",41.307065,"-105.624667","Laramie","WY","Albany"
"82081",41.513944,"-104.441122","Meriden","WY","Laramie"
"82082",41.277286,"-104.205462","Pine Bluffs","WY","Laramie"
"82083",42.023074,"-105.514610","Rock River","WY","Albany"
"82084",41.271207,"-105.486538","Tie Siding","WY","Albany"
"82190",44.795733,"-110.613731","Yellowstone National Park","WY","Park"
"82201",42.013984,"-104.967405","Wheatland","WY","Platte"
"82210",41.74064,"-104.871308","Chugwater","WY","Platte"
"82212",42.213334,"-104.518529","Fort Laramie","WY","Goshen"
"82213",42.481824,"-104.980954","Glendo","WY","Platte"
"82214",42.256819,"-104.786912","Guernsey","WY","Platte"
"82215",42.321218,"-104.722426","Hartville","WY","Platte"
"82217",42.088115,"-104.354049","Hawk Springs","WY","Goshen"
"82218",42.088115,"-104.354049","Huntley","WY","Goshen"
"82219",42.088115,"-104.354049","Jay Em","WY","Goshen"
"82221",42.088115,"-104.354049","Lagrange","WY","Goshen"
"82222",43.152195,"-104.591980","Lance Creek","WY","Niobrara"
"82223",42.137939,"-104.351273","Lingle","WY","Goshen"
"82224",42.987443,"-104.919086","Lost Springs","WY","Converse"
"82225",42.964197,"-104.385106","Lusk","WY","Niobrara"
"82227",42.73001,"-104.702397","Manville","WY","Niobrara"
"82229",42.787675,"-105.063337","Shawnee","WY","Converse"
"82240",42.072314,"-104.187474","Torrington","WY","Goshen"
"82242",42.703263,"-104.140785","Van Tassell","WY","Niobrara"
"82243",42.088115,"-104.354049","Veteran","WY","Goshen"
"82244",42.088115,"-104.354049","Yoder","WY","Goshen"
"82301",41.538075,"-106.921959","Rawlins","WY","Carbon"
"82310",42.472474,"-107.760978","Jeffrey City","WY","Fremont"
"82321",41.025579,"-107.569976","Baggs","WY","Carbon"
"82322",42.239404,"-107.558882","Bairoil","WY","Sweetwater"
"82323",41.031513,"-107.642891","Dixon","WY","Carbon"
"82324",41.687359,"-106.414629","Elk Mountain","WY","Carbon"
"82325",41.224462,"-106.790506","Encampment","WY","Carbon"
"82327",41.869647,"-106.552216","Hanna","WY","Carbon"
"82329",41.834011,"-106.180829","Medicine Bow","WY","Carbon"
"82331",41.497994,"-106.753979","Saratoga","WY","Carbon"
"82332",41.027293,"-107.634563","Savery","WY","Carbon"
"82334",41.780239,"-107.117226","Sinclair","WY","Carbon"
"82335",41.71694,"-106.999195","Walcott","WY","Carbon"
"82336",41.853191,"-107.851852","Wamsutter","WY","Sweetwater"
"82401",44.008105,"-108.141457","Worland","WY","Washakie"
"82410",44.346935,"-108.165824","Basin","WY","Big Horn"
"82411",44.436282,"-108.470326","Burlington","WY","Big Horn"
"82412",44.784396,"-108.543965","Byron","WY","Big Horn"
"82414",44.541637,"-109.436585","Cody","WY","Park"
"82420",44.884137,"-108.463779","Cowley","WY","Big Horn"
"82421",44.702955,"-108.335432","Deaver","WY","Big Horn"
"82422",44.583633,"-107.883519","Emblem","WY","Big Horn"
"82423",44.971811,"-108.622097","Frannie","WY","Park"
"82426",44.477394,"-108.130553","Greybull","WY","Big Horn"
"82427",43.76976,"-108.454106","Hamilton Dome","WY","Hot Springs"
"82428",44.217942,"-107.681792","Hyattville","WY","Big Horn"
"82430",43.804189,"-108.180469","Kirby","WY","Hot Springs"
"82431",44.584242,"-108.264522","Lovell","WY","Big Horn"
"82432",44.303336,"-107.859760","Manderson","WY","Big Horn"
"82433",44.165967,"-108.916862","Meeteetse","WY","Park"
"82434",44.532074,"-108.423412","Otto","WY","Big Horn"
"82435",44.615962,"-108.948914","Powell","WY","Park"
"82440",44.69496,"-108.883283","Ralston","WY","Park"
"82441",44.601118,"-107.788860","Shell","WY","Big Horn"
"82442",43.908687,"-107.530662","Ten Sleep","WY","Washakie"
"82443",43.775844,"-108.383949","Thermopolis","WY","Hot Springs"
"82450",44.463071,"-109.415501","Wapiti","WY","Park"
"82501",43.180647,"-108.925734","Riverton","WY","Fremont"
"82510",43.035809,"-108.584486","Arapahoe","WY","Fremont"
"82512",43.362997,"-109.221657","Crowheart","WY","Fremont"
"82513",43.549861,"-109.704749","Dubois","WY","Fremont"
"82514",43.059931,"-108.879125","Fort Washakie","WY","Fremont"
"82515",42.900791,"-108.582745","Hudson","WY","Fremont"
"82516",43.267755,"-108.933381","Kinnear","WY","Fremont"
"82520",42.920832,"-108.591264","Lander","WY","Fremont"
"82523",43.362321,"-108.699805","Pavillion","WY","Fremont"
"82524",42.998588,"-108.571910","Saint Stephens","WY","Fremont"
"82601",42.859875,"-106.312561","Casper","WY","Natrona"
"82602",42.889576,"-106.356960","Casper","WY","Natrona"
"82604",42.973745,"-106.893746","Casper","WY","Natrona"
"82605",42.966192,"-106.807047","Casper","WY","Natrona"
"82609",42.811163,"-106.267391","Casper","WY","Natrona"
"82615",41.71694,"-106.999195","Shirley Basin","WY","Carbon"
"82620",42.530223,"-106.759971","Alcova","WY","Natrona"
"82630",42.966192,"-106.807047","Arminto","WY","Natrona"
"82631",42.894249,"-105.485243","Bill","WY","Converse"
"82633",42.894084,"-105.389691","Douglas","WY","Converse"
"82635",43.407351,"-106.263808","Edgerton","WY","Natrona"
"82636",42.899153,"-106.175375","Evansville","WY","Natrona"
"82637",42.780251,"-105.871922","Glenrock","WY","Converse"
"82638",42.966192,"-106.807047","Hiland","WY","Natrona"
"82639",43.720933,"-106.541709","Kaycee","WY","Johnson"
"82640",43.565149,"-106.172827","Linch","WY","Johnson"
"82642",43.282255,"-107.815622","Lysite","WY","Fremont"
"82643",43.405584,"-106.278264","Midwest","WY","Natrona"
"82644",42.947954,"-106.444584","Mills","WY","Natrona"
"82646",42.966192,"-106.807047","Natrona","WY","Natrona"
"82648",42.966192,"-106.807047","Powder River","WY","Natrona"
"82649",43.191539,"-108.009659","Shoshoni","WY","Fremont"
"82701",43.8397,"-104.567814","Newcastle","WY","Weston"
"82710",44.738184,"-104.288519","Aladdin","WY","Crook"
"82711",44.68734,"-104.441353","Alva","WY","Crook"
"82712",44.543625,"-104.074532","Beulah","WY","Crook"
"82713",44.525891,"-104.767846","Carlile","WY","Crook"
"82714",44.524758,"-104.686692","Devils Tower","WY","Crook"
"82715",43.840033,"-104.568128","Four Corners","WY","Weston"
"82716",44.377283,"-105.550237","Gillette","WY","Campbell"
"82717",44.304713,"-105.495943","Gillette","WY","Campbell"
"82718",43.928249,"-105.549244","Gillette","WY","Campbell"
"82720",44.675348,"-104.661438","Hulett","WY","Crook"
"82721",44.415431,"-104.838916","Moorcroft","WY","Crook"
"82723",44.04631,"-104.360224","Osage","WY","Weston"
"82725",44.851059,"-105.669641","Recluse","WY","Campbell"
"82727",44.412924,"-105.529275","Rozet","WY","Campbell"
"82729",44.352274,"-104.420625","Sundance","WY","Crook"
"82730",43.937319,"-104.620856","Upton","WY","Weston"
"82731",44.770503,"-105.358147","Weston","WY","Campbell"
"82732",43.761422,"-105.520135","Wright","WY","Campbell"
"82801",44.780378,"-106.837563","Sheridan","WY","Sheridan"
"82831",44.731059,"-106.392413","Arvada","WY","Sheridan"
"82832",44.768801,"-106.555587","Banner","WY","Sheridan"
"82833",44.653104,"-107.024713","Big Horn","WY","Sheridan"
"82834",44.122611,"-106.561068","Buffalo","WY","Johnson"
"82835",44.770346,"-106.425278","Clearmont","WY","Sheridan"
"82836",44.870973,"-107.330606","Dayton","WY","Sheridan"
"82837",44.783153,"-106.280598","Leiter","WY","Sheridan"
"82838",44.808925,"-107.135181","Parkman","WY","Sheridan"
"82839",44.917078,"-107.173995","Ranchester","WY","Sheridan"
"82840",44.497609,"-106.870963","Saddlestring","WY","Johnson"
"82842",44.580015,"-106.897795","Story","WY","Sheridan"
"82844",44.850012,"-107.185309","Wolf","WY","Sheridan"
"82845",44.753413,"-106.694907","Wyarno","WY","Sheridan"
"82901",41.634515,"-109.149045","Rock Springs","WY","Sweetwater"
"82902",41.631408,"-108.963931","Rock Springs","WY","Sweetwater"
"82922",43.221022,"-110.152755","Bondurant","WY","Sublette"
"82923",42.723092,"-109.582132","Boulder","WY","Sublette"
"82925",43.125465,"-109.981117","Cora","WY","Sublette"
"82929",41.758101,"-109.745873","Little America","WY","Sweetwater"
"82930",41.233758,"-110.664401","Evanston","WY","Uinta"
"82931",41.261943,"-110.919995","Evanston","WY","Uinta"
"82932",42.083362,"-109.418358","Farson","WY","Sweetwater"
"82933",41.295023,"-110.399094","Fort Bridger","WY","Uinta"
"82934",41.537225,"-109.763045","Granger","WY","Sweetwater"
"82935",41.51437,"-109.427616","Green River","WY","Sweetwater"
"82936",41.024224,"-110.173336","Lonetree","WY","Uinta"
"82937",41.331817,"-110.303367","Lyman","WY","Uinta"
"82938",41.251079,"-109.275019","Mc Kinnon","WY","Sweetwater"
"82939",41.233491,"-110.337157","Mountain View","WY","Uinta"
"82941",42.849757,"-109.938968","Pinedale","WY","Sublette"
"82942",41.653038,"-108.525247","Point Of Rocks","WY","Sweetwater"
"82943",41.669845,"-109.191857","Reliance","WY","Sweetwater"
"82944",41.099266,"-110.500655","Robertson","WY","Uinta"
"82945",41.7643,"-108.968062","Superior","WY","Sweetwater"
"83001",43.452793,"-110.739266","Jackson","WY","Teton"
"83002",43.50537,"-110.786527","Jackson","WY","Teton"
"83011",43.950896,"-110.553181","Kelly","WY","Teton"
"83012",43.550144,"-110.747494","Moose","WY","Teton"
"83013",43.950896,"-110.553181","Moran","WY","Teton"
"83014",43.482361,"-110.839782","Wilson","WY","Teton"
"83025",43.443851,"-110.694002","Teton Village","WY","Teton"
"83101",42.368433,"-110.514132","Kemmerer","WY","Lincoln"
"83110",42.711296,"-110.619734","Afton","WY","Lincoln"
"83111",42.478175,"-110.981561","Auburn","WY","Lincoln"
"83112",42.8701,"-110.940062","Bedford","WY","Lincoln"
"83113",42.648328,"-110.124616","Big Piney","WY","Sublette"
"83114",42.247455,"-110.941119","Cokeville","WY","Lincoln"
"83115",42.785695,"-110.186599","Daniel","WY","Sublette"
